"site_id","datetime","variable","observation"
"BART",2021-05-03,"temp",11.4253916666667
"BART",2021-05-04,"temp",10.5594208333333
"BART",2021-05-05,"temp",9.065375
"BART",2021-05-06,"temp",9.06522708333333
"BART",2021-05-07,"temp",8.49279791666667
"BART",2021-05-08,"temp",8.39863125
"BART",2021-05-09,"temp",11.0670604166667
"BART",2021-05-10,"temp",11.4907666666667
"BART",2021-05-11,"temp",9.66961041666667
"BART",2021-05-12,"temp",8.36523541666667
"BART",2021-05-13,"temp",11.73365625
"BART",2021-05-14,"temp",15.7809854166667
"BART",2021-05-15,"temp",16.5005229166667
"BART",2021-05-16,"temp",16.9552645833333
"BART",2021-05-17,"temp",15.1197583333333
"BART",2021-05-18,"temp",16.6290125
"BART",2021-05-19,"temp",19.2218625
"BART",2021-05-20,"temp",18.33663125
"BART",2021-05-21,"temp",19.5445479166667
"BART",2021-05-22,"temp",21.2110291666667
"BART",2021-05-23,"temp",20.0710020833333
"BART",2021-05-24,"temp",13.0926145833333
"BART",2021-05-25,"temp",16.3256333333333
"BART",2021-05-26,"temp",25.0284333333333
"BART",2021-05-27,"temp",18.13595
"BART",2021-05-28,"temp",8.8982125
"BART",2021-05-29,"temp",7.87126458333333
"BART",2021-05-30,"temp",7.66413958333333
"BART",2021-05-31,"temp",9.58555
"BART",2021-06-01,"temp",15.4508625
"BART",2021-06-02,"temp",17.7054020833333
"BART",2021-06-03,"temp",18.5742166666667
"BART",2021-06-04,"temp",20.5275375
"BART",2021-06-05,"temp",21.4151645833333
"BART",2021-06-06,"temp",25.5188791666667
"BART",2021-06-07,"temp",27.1124333333333
"BART",2021-06-08,"temp",27.0262979166667
"BART",2021-06-09,"temp",23.65785625
"BART",2021-06-10,"temp",19.0207604166667
"BART",2021-06-11,"temp",13.6711270833333
"BART",2021-06-12,"temp",15.55736875
"BART",2021-06-13,"temp",19.6780145833333
"BART",2021-06-14,"temp",15.44048125
"BART",2021-06-15,"temp",16.52165
"BART",2021-06-16,"temp",15.6235770833333
"BART",2021-06-17,"temp",15.67380625
"BART",2021-06-18,"temp",17.55891875
"BART",2021-06-19,"temp",21.2531708333333
"BART",2021-06-20,"temp",21.3058479166667
"BART",2021-06-21,"temp",21.8236173913043
"BART",2021-06-22,"temp",19.5507791666667
"BART",2021-06-23,"temp",14.8478416666667
"BART",2021-06-24,"temp",15.2657291666667
"BART",2021-06-25,"temp",15.1657958333333
"BART",2021-06-26,"temp",19.1967020833333
"BART",2021-06-27,"temp",26.59743125
"BART",2021-06-28,"temp",28.1640541666667
"BART",2021-06-29,"temp",27.49385
"BART",2021-06-30,"temp",25.13789375
"BART",2021-07-01,"temp",21.8654511627907
"BART",2021-07-02,"temp",15.3371583333333
"BART",2021-07-03,"temp",11.89831875
"BART",2021-07-04,"temp",13.02369375
"BART",2021-07-05,"temp",15.4483708333333
"BART",2021-07-06,"temp",20.3237645833333
"BART",2021-07-07,"temp",22.0156041666667
"BART",2021-07-08,"temp",15.0682916666667
"BART",2021-07-09,"temp",15.23075625
"BART",2021-07-10,"temp",19.8129354166667
"BART",2021-07-11,"temp",19.2674291666667
"BART",2021-07-12,"temp",20.0579708333333
"BART",2021-07-13,"temp",18.1694666666667
"BART",2021-07-14,"temp",19.1038229166667
"BART",2021-07-15,"temp",22.7920145833333
"BART",2021-07-16,"temp",22.8605854166667
"BART",2021-07-17,"temp",19.4661666666667
"BART",2021-07-18,"temp",17.2342041666667
"BART",2021-07-19,"temp",18.4138708333333
"BART",2021-07-20,"temp",20.6948083333333
"BART",2021-07-21,"temp",19.0749813953488
"BART",2021-07-22,"temp",18.6508125
"BART",2021-07-23,"temp",18.9285916666667
"BART",2021-07-24,"temp",17.3618083333333
"BART",2021-07-25,"temp",17.32766875
"BART",2021-07-26,"temp",20.8755604166667
"BART",2021-07-27,"temp",20.50756875
"BART",2021-07-28,"temp",17.2575083333333
"BART",2021-07-29,"temp",15.0516854166667
"BART",2021-07-30,"temp",16.7140333333333
"BART",2021-07-31,"temp",15.6050541666667
"BART",2021-08-01,"temp",15.9728645833333
"BART",2021-08-02,"temp",16.8430625
"BART",2021-08-03,"temp",17.3777729166667
"BART",2021-08-04,"temp",18.4117625
"BART",2021-08-05,"temp",17.6904708333333
"BART",2021-08-06,"temp",21.55631875
"BART",2021-08-07,"temp",21.0652145833333
"BART",2021-08-08,"temp",22.2264979166667
"BART",2021-08-09,"temp",20.5821895833333
"BART",2021-08-10,"temp",21.1080645833333
"BART",2021-08-11,"temp",23.10015
"BART",2021-08-12,"temp",25.2881875
"BART",2021-08-13,"temp",26.77015
"BART",2021-08-14,"temp",23.1943770833333
"BART",2021-08-15,"temp",19.09335625
"BART",2021-08-16,"temp",17.10585
"BART",2021-08-17,"temp",18.4834666666667
"BART",2021-08-18,"temp",21.4015108108108
"BART",2021-08-19,"temp",20.3796375
"BART",2021-08-20,"temp",22.9686208333333
"BART",2021-08-21,"temp",23.0560479166667
"BART",2021-08-22,"temp",20.3326979166667
"BART",2021-08-23,"temp",19.6968583333333
"BART",2021-08-24,"temp",23.0744104166667
"BART",2021-08-25,"temp",24.8049416666667
"BART",2021-08-26,"temp",24.5245625
"BART",2021-08-27,"temp",23.9863354166667
"BART",2021-08-28,"temp",15.9157604166667
"BART",2021-08-29,"temp",14.4797479166667
"BART",2021-08-30,"temp",19.1180083333333
"BART",2021-08-31,"temp",20.1482604166667
"BART",2021-09-01,"temp",17.6688833333333
"BART",2021-09-02,"temp",15.1391708333333
"BART",2021-09-03,"temp",15.6242458333333
"BART",2021-09-04,"temp",18.28865625
"BART",2021-09-05,"temp",13.5353645833333
"BART",2021-09-06,"temp",17.1907979166667
"BART",2021-09-07,"temp",17.2339604166667
"BART",2021-09-08,"temp",16.7850541666667
"BART",2021-09-09,"temp",18.9828270833333
"BART",2021-09-10,"temp",16.62779375
"BART",2021-09-11,"temp",15.9546416666667
"BART",2021-09-12,"temp",16.4578020833333
"BART",2021-09-13,"temp",17.85086875
"BART",2021-09-14,"temp",15.5341418604651
"BART",2021-09-15,"temp",18.1392125
"BART",2021-09-16,"temp",17.0473333333333
"BART",2021-09-17,"temp",14.77133125
"BART",2021-09-18,"temp",19.509175
"BART",2021-09-19,"temp",16.2672604166667
"BART",2021-09-20,"temp",14.0352895833333
"BART",2021-09-21,"temp",14.3847375
"BART",2021-09-22,"temp",16.1853875
"BART",2021-09-23,"temp",20.2572479166667
"BART",2021-09-24,"temp",20.2372416666667
"BART",2021-09-25,"temp",15.27389375
"BART",2021-09-26,"temp",14.4009458333333
"BART",2021-09-27,"temp",13.78310625
"BART",2021-09-28,"temp",15.605425
"BART",2021-09-29,"temp",10.0540744680851
"BART",2021-09-30,"temp",9.7490125
"BART",2021-10-01,"temp",10.7016333333333
"BART",2021-10-02,"temp",9.83092291666667
"BART",2021-10-03,"temp",10.46071875
"BART",2021-10-04,"temp",11.0438541666667
"BART",2021-10-05,"temp",12.6676875
"BART",2021-10-06,"temp",14.6622479166667
"BART",2021-10-07,"temp",14.4659354166667
"BART",2021-10-08,"temp",15.1607479166667
"BART",2021-10-09,"temp",11.82544375
"BART",2021-10-10,"temp",10.8997791666667
"BART",2021-10-11,"temp",12.77860625
"BART",2021-10-12,"temp",15.8452604166667
"BART",2021-10-13,"temp",17.1110340425532
"BART",2021-10-14,"temp",18.6575479166667
"BART",2021-10-15,"temp",17.23868125
"BART",2021-10-16,"temp",16.8136104166667
"BART",2021-10-17,"temp",12.5016708333333
"BART",2021-10-18,"temp",8.62013541666667
"BART",2021-10-19,"temp",7.456125
"BART",2021-10-20,"temp",11.6897958333333
"BART",2021-10-21,"temp",10.7189979166667
"BART",2021-10-22,"temp",11.5273666666667
"BART",2021-10-23,"temp",6.80195833333333
"BART",2021-10-24,"temp",6.03369375
"BART",2021-10-25,"temp",3.979875
"BART",2021-10-26,"temp",6.60798958333333
"BART",2021-10-27,"temp",10.0961895833333
"BART",2021-10-28,"temp",5.36763125
"BART",2021-10-29,"temp",5.24805625
"BART",2021-10-30,"temp",5.41628125
"BART",2021-10-31,"temp",11.18393125
"BART",2021-11-01,"temp",11.1577645833333
"BART",2021-11-02,"temp",5.81273125
"BART",2021-11-03,"temp",2.43549583333333
"BART",2021-11-04,"temp",1.79768541666667
"BART",2021-11-05,"temp",1.62200625
"BART",2021-11-06,"temp",3.23741666666667
"BART",2021-11-07,"temp",3.70295208333333
"BART",2021-11-08,"temp",7.57002083333333
"BART",2021-11-09,"temp",9.30939166666667
"BART",2021-11-10,"temp",9.43653958333333
"BART",2021-11-11,"temp",5.40168333333333
"BART",2021-11-12,"temp",5.99418125
"BART",2021-11-13,"temp",7.226525
"BART",2021-11-14,"temp",4.45501666666667
"BART",2021-11-15,"temp",1.61798541666667
"BART",2021-11-16,"temp",1.46043958333333
"BART",2021-11-17,"temp",0.268372916666667
"BART",2021-11-18,"temp",5.0169625
"BART",2021-11-19,"temp",3.90535434782609
"BART",2021-11-20,"temp",1.24596875
"BART",2021-11-21,"temp",0.503427083333333
"BART",2021-11-22,"temp",4.23552291666667
"BART",2021-11-23,"temp",-1.92563125
"BART",2021-11-24,"temp",-3.09648541666667
"BART",2021-11-25,"temp",6.03730416666667
"BART",2021-11-26,"temp",3.73027291666667
"BART",2021-11-27,"temp",-1.37217916666667
"BART",2021-11-28,"temp",-3.7329
"BART",2021-11-29,"temp",-3.25486041666667
"BART",2021-11-30,"temp",-3.79578541666667
"BART",2021-12-01,"temp",-0.774908333333333
"BART",2021-12-02,"temp",-2.03913125
"BART",2021-12-03,"temp",0.193741666666667
"BART",2021-12-04,"temp",-4.33786875
"BART",2021-12-05,"temp",-2.45050208333333
"BART",2021-12-06,"temp",0.192866666666667
"BART",2021-12-07,"temp",2.19915208333333
"BART",2021-12-08,"temp",-4.83023541666667
"BART",2021-12-09,"temp",-6.28992083333333
"BART",2021-12-10,"temp",-8.23944375
"BART",2021-12-11,"temp",-2.43241875
"BART",2021-12-12,"temp",5.14985625
"BART",2021-12-13,"temp",6.14431875
"BART",2021-12-14,"temp",4.39912291666667
"BART",2021-12-15,"temp",-1.12507291666667
"BART",2021-12-16,"temp",0.509385416666667
"BART",2021-12-17,"temp",8.74902708333333
"BART",2021-12-18,"temp",-0.0977208333333333
"BART",2021-12-19,"temp",-4.09076041666667
"BART",2021-12-20,"temp",-7.50925833333333
"BART",2021-12-21,"temp",-2.30381666666667
"BART",2021-12-22,"temp",-2.76745625
"BART",2021-12-23,"temp",-6.6095125
"BART",2021-12-24,"temp",-8.38032708333333
"BART",2021-12-25,"temp",-6.739175
"BART",2021-12-26,"temp",-2.13095208333333
"BART",2021-12-27,"temp",-2.53493333333333
"BART",2021-12-28,"temp",-2.63445208333333
"BART",2021-12-29,"temp",0.278295833333333
"BART",2021-12-30,"temp",-0.318385416666667
"BART",2021-12-31,"temp",0.626047916666667
"BART",2022-01-01,"temp",0.272616666666667
"BART",2022-01-02,"temp",1.56900833333333
"BART",2022-01-03,"temp",-7.64717291666667
"BART",2022-01-04,"temp",-8.61391304347826
"BART",2022-01-05,"temp",-3.56712083333333
"BART",2022-01-06,"temp",-0.53834375
"BART",2022-01-07,"temp",-3.76922083333333
"BART",2022-01-08,"temp",-9.02321041666667
"BART",2022-01-09,"temp",-6.60286458333333
"BART",2022-01-10,"temp",-4.88953958333333
"BART",2022-01-11,"temp",-17.13755625
"BART",2022-01-12,"temp",-16.3210395833333
"BART",2022-01-13,"temp",-5.84434375
"BART",2022-01-14,"temp",-3.08873333333333
"BART",2022-01-15,"temp",-18.8415791666667
"BART",2022-01-16,"temp",-14.1971208333333
"BART",2022-01-17,"temp",-5.49653541666667
"BART",2022-01-18,"temp",-6.51842083333333
"BART",2022-01-19,"temp",-12.6962895833333
"BART",2022-01-20,"temp",-2.65850416666667
"BART",2022-01-21,"temp",-13.4222145833333
"BART",2022-01-22,"temp",-16.0661229166667
"BART",2022-01-23,"temp",-11.6687979166667
"BART",2022-01-24,"temp",-8.24350625
"BART",2022-01-25,"temp",-7.05177708333333
"BART",2022-01-26,"temp",-10.88269375
"BART",2022-01-27,"temp",-16.4722875
"BART",2022-01-28,"temp",-9.15948125
"BART",2022-01-29,"temp",-9.4717875
"BART",2022-01-30,"temp",-13.87836875
"BART",2022-01-31,"temp",-9.7001875
"BART",2022-02-01,"temp",-9.63908958333333
"BART",2022-02-02,"temp",-1.58450416666667
"BART",2022-02-03,"temp",5.13110625
"BART",2022-02-04,"temp",-2.9347
"BART",2022-02-05,"temp",-10.3860270833333
"BART",2022-02-06,"temp",-13.8206145833333
"BART",2022-02-07,"temp",-9.64483541666667
"BART",2022-02-08,"temp",-0.78913125
"BART",2022-02-09,"temp",0.0203583333333333
"BART",2022-02-10,"temp",-0.530614583333333
"BART",2022-02-11,"temp",3.60007291666667
"BART",2022-02-12,"temp",7.33767083333333
"BART",2022-02-13,"temp",-5.13620625
"BART",2022-02-14,"temp",-11.1780166666667
"BART",2022-02-15,"temp",-12.9660604166667
"BART",2022-02-16,"temp",-9.31012083333333
"BART",2022-02-17,"temp",8.178725
"BART",2022-02-18,"temp",3.31834583333333
"BART",2022-02-19,"temp",-11.1068333333333
"BART",2022-02-20,"temp",-9.52744166666667
"BART",2022-02-21,"temp",2.19399375
"BART",2022-02-22,"temp",0.537077083333333
"BART",2022-02-23,"temp",7.836125
"BART",2022-02-24,"temp",-8.45345625
"BART",2022-02-25,"temp",-10.3444375
"BART",2022-02-26,"temp",-8.8911625
"BART",2022-02-27,"temp",-4.02930208333333
"BART",2022-02-28,"temp",-11.31914375
"BART",2022-03-01,"temp",-10.4385041666667
"BART",2022-03-02,"temp",-4.64735208333333
"BART",2022-03-03,"temp",-6.69949583333333
"BART",2022-03-04,"temp",-9.83641666666667
"BART",2022-03-05,"temp",-3.15710208333333
"BART",2022-03-06,"temp",3.16426666666667
"BART",2022-03-07,"temp",8.22116041666667
"BART",2022-03-08,"temp",0.432297916666667
"BART",2022-03-09,"temp",-2.93129166666667
"BART",2022-03-10,"temp",2.08233541666667
"BART",2022-03-11,"temp",2.49463125
"BART",2022-03-12,"temp",-0.386964583333333
"BART",2022-03-13,"temp",-6.36147291666667
"BART",2022-03-14,"temp",-1.87244375
"BART",2022-03-15,"temp",5.09572708333333
"BART",2022-03-16,"temp",2.99212291666667
"BART",2022-03-17,"temp",6.19226666666667
"BART",2022-03-18,"temp",11.0086166666667
"BART",2022-03-19,"temp",6.49290416666667
"BART",2022-03-20,"temp",5.53662916666667
"BART",2022-03-21,"temp",4.16265208333333
"BART",2022-03-22,"temp",-0.15041875
"BART",2022-03-23,"temp",1.38925625
"BART",2022-03-24,"temp",1.12887708333333
"BART",2022-03-25,"temp",3.95885625
"BART",2022-03-26,"temp",5.81189375
"BART",2022-03-27,"temp",2.80453125
"BART",2022-03-28,"temp",-7.57923958333333
"BART",2022-03-29,"temp",-8.07043333333333
"BART",2022-03-30,"temp",-1.56601666666667
"BART",2022-03-31,"temp",3.25433333333333
"BART",2022-04-01,"temp",6.0857125
"BART",2022-04-02,"temp",1.44360625
"BART",2022-04-03,"temp",2.910625
"BART",2022-04-04,"temp",4.2555
"BART",2022-04-05,"temp",6.31121666666667
"BART",2022-04-06,"temp",6.4046875
"BART",2022-04-07,"temp",4.30636458333333
"BART",2022-04-08,"temp",4.89879791666667
"BART",2022-04-09,"temp",4.09916875
"BART",2022-04-10,"temp",4.89767291666667
"BART",2022-04-11,"temp",6.63160208333333
"BART",2022-04-12,"temp",9.44227916666667
"BART",2022-04-13,"temp",9.12271666666667
"BART",2022-04-14,"temp",5.89882083333333
"BART",2022-04-15,"temp",9.03266041666667
"BART",2022-04-16,"temp",10.5885979166667
"BART",2022-04-17,"temp",2.88655625
"BART",2022-04-18,"temp",6.2084
"BART",2022-04-19,"temp",4.10443333333333
"BART",2022-04-20,"temp",4.07232916666667
"BART",2022-04-21,"temp",4.75261458333333
"BART",2022-04-22,"temp",8.90724583333333
"BART",2022-04-23,"temp",7.32234791666667
"BART",2022-04-24,"temp",7.12211666666667
"BART",2022-04-25,"temp",9.76219583333333
"BART",2022-04-26,"temp",8.73326041666667
"BART",2022-04-27,"temp",7.52770625
"BART",2022-04-28,"temp",2.44354791666667
"BART",2022-04-29,"temp",3.48169583333333
"BART",2022-04-30,"temp",6.72649791666667
"BART",2022-05-01,"temp",11.9087
"BART",2022-05-02,"temp",9.0258829787234
"BART",2022-05-03,"temp",8.65131041666667
"BART",2022-05-04,"temp",8.26766458333333
"BART",2022-05-05,"temp",10.8114416666667
"BART",2022-05-06,"temp",10.9801375
"BART",2022-05-07,"temp",7.74545833333333
"BART",2022-05-08,"temp",7.95146666666667
"BART",2022-05-09,"temp",10.53028125
"BART",2022-05-10,"temp",12.5944625
"BART",2022-05-11,"temp",14.5696833333333
"BART",2022-05-12,"temp",18.299675
"BART",2022-05-13,"temp",20.6793104166667
"BART",2022-05-14,"temp",23.0078041666667
"BART",2022-05-15,"temp",17.72473125
"BART",2022-05-16,"temp",16.5742041666667
"BART",2022-05-17,"temp",14.7637208333333
"BART",2022-05-18,"temp",11.051375
"BART",2022-05-19,"temp",7.39881041666667
"BART",2022-05-20,"temp",10.57191875
"BART",2022-05-21,"temp",16.49546875
"BART",2022-05-22,"temp",22.9039270833333
"BART",2022-05-23,"temp",15.3242791666667
"BART",2022-05-24,"temp",11.2184604166667
"BART",2022-05-25,"temp",13.5459958333333
"BART",2022-05-26,"temp",15.1108479166667
"BART",2022-05-27,"temp",20.55058125
"BART",2022-05-28,"temp",20.8079625
"BART",2022-05-29,"temp",18.2961770833333
"BART",2022-05-30,"temp",19.56045625
"BART",2022-05-31,"temp",19.39849375
"BART",2022-06-01,"temp",11.6968208333333
"BART",2022-06-02,"temp",13.26944375
"BART",2022-06-03,"temp",13.5128791666667
"BART",2022-06-04,"temp",15.4765604166667
"BART",2022-06-05,"temp",15.2994145833333
"BART",2022-06-06,"temp",16.1371041666667
"BART",2022-06-07,"temp",17.9696958333333
"BART",2022-06-08,"temp",18.4836166666667
"BART",2022-06-09,"temp",13.7718916666667
"BART",2022-06-10,"temp",15.9835875
"BART",2022-06-11,"temp",17.4448479166667
"BART",2022-06-12,"temp",17.9089458333333
"BART",2022-06-13,"temp",20.2701583333333
"BART",2022-06-14,"temp",18.6683625
"BART",2022-06-15,"temp",18.4579604166667
"BART",2022-06-16,"temp",17.23235
"BART",2022-06-17,"temp",20.79594375
"BART",2022-06-18,"temp",13.67773125
"BART",2022-06-19,"temp",11.19471875
"BART",2022-06-20,"temp",14.6798375
"BART",2022-06-21,"temp",16.1412541666667
"BART",2022-06-22,"temp",14.7594041666667
"BART",2022-06-23,"temp",15.9638479166667
"BART",2022-06-24,"temp",18.0744479166667
"BART",2022-06-25,"temp",22.9508020833333
"BART",2022-06-26,"temp",23.9830791666667
"BART",2022-06-27,"temp",22.22996875
"BART",2022-06-28,"temp",18.6065208333333
"BART",2022-06-29,"temp",17.9727791666667
"BART",2022-06-30,"temp",18.253175
"BART",2022-07-01,"temp",20.8078520833333
"BART",2022-07-02,"temp",22.84871875
"BART",2022-07-03,"temp",19.4122020833333
"BART",2022-07-04,"temp",18.6502979166667
"BART",2022-07-05,"temp",17.21481875
"BART",2022-07-06,"temp",18.3261545454545
"BART",2022-07-07,"temp",18.02095
"BART",2022-07-08,"temp",19.66986875
"BART",2022-07-09,"temp",19.0589541666667
"BART",2022-07-10,"temp",17.46146875
"BART",2022-07-11,"temp",19.9607458333333
"BART",2022-07-12,"temp",20.6106020833333
"BART",2022-07-13,"temp",21.7560833333333
"BART",2022-07-14,"temp",19.3830104166667
"BART",2022-07-15,"temp",20.27283125
"BART",2022-07-16,"temp",20.1568708333333
"BART",2022-07-17,"temp",23.2713416666667
"BART",2022-07-18,"temp",21.2514729166667
"BART",2022-07-19,"temp",24.4144041666667
"BART",2022-07-20,"temp",25.9596229166667
"BART",2022-07-21,"temp",24.4528666666667
"BART",2022-07-22,"temp",25.24229375
"BART",2022-07-23,"temp",23.8688041666667
"BART",2022-07-24,"temp",24.56748125
"BART",2022-07-25,"temp",24.20183125
"BART",2022-07-26,"temp",19.7778333333333
"BART",2022-07-27,"temp",20.1256
"BART",2022-07-28,"temp",20.74073125
"BART",2022-07-29,"temp",22.41704375
"BART",2022-07-30,"temp",19.5452520833333
"BART",2022-07-31,"temp",21.6149229166667
"BART",2022-08-01,"temp",21.8724390243902
"BART",2022-08-02,"temp",21.81285625
"BART",2022-08-03,"temp",22.6613708333333
"BART",2022-08-04,"temp",23.7925791666667
"BART",2022-08-05,"temp",22.8293666666667
"BART",2022-08-06,"temp",24.16015625
"BART",2022-08-07,"temp",25.2338958333333
"BART",2022-08-08,"temp",25.4163729166667
"BART",2022-08-09,"temp",23.3084145833333
"BART",2022-08-10,"temp",18.1856166666667
"BART",2022-08-11,"temp",18.6990229166667
"BART",2022-08-12,"temp",17.9597270833333
"BART",2022-08-13,"temp",15.9194166666667
"BART",2022-08-14,"temp",18.9614375
"BART",2022-08-15,"temp",19.378025
"BART",2022-08-16,"temp",19.4670541666667
"BART",2022-08-17,"temp",17.0978583333333
"BART",2022-08-18,"temp",16.0754583333333
"BART",2022-08-19,"temp",21.0308291666667
"BART",2022-08-20,"temp",21.3071020833333
"BART",2022-08-21,"temp",22.3990895833333
"BART",2022-08-22,"temp",19.7916145833333
"BART",2022-08-23,"temp",20.2515458333333
"BART",2022-08-24,"temp",20.7134375
"BART",2022-08-25,"temp",20.8385791666667
"BART",2022-08-26,"temp",17.9203770833333
"BART",2022-08-27,"temp",18.70629375
"BART",2022-08-28,"temp",18.0486708333333
"BART",2022-08-29,"temp",21.3450958333333
"BART",2022-08-30,"temp",24.3901708333333
"BART",2022-08-31,"temp",21.4013708333333
"BART",2022-09-01,"temp",15.5391916666667
"BART",2022-09-02,"temp",14.9268791666667
"BART",2022-09-03,"temp",16.7300125
"BART",2022-09-04,"temp",19.7483958333333
"BART",2022-09-05,"temp",15.4398979166667
"BART",2022-09-06,"temp",13.5991229166667
"BART",2022-09-07,"temp",16.2434479166667
"BART",2022-09-08,"temp",16.4410791666667
"BART",2022-09-09,"temp",17.7032333333333
"BART",2022-09-10,"temp",19.6559770833333
"BART",2022-09-11,"temp",19.8487395833333
"BART",2022-09-12,"temp",21.2684
"BART",2022-09-13,"temp",18.2061541666667
"BART",2022-09-14,"temp",18.29473125
"BART",2022-09-15,"temp",13.2774333333333
"BART",2022-09-16,"temp",12.38881875
"BART",2022-09-17,"temp",12.6688583333333
"BART",2022-09-18,"temp",14.7253145833333
"BART",2022-09-19,"temp",11.2213
"BART",2022-09-20,"temp",11.3879604166667
"BART",2022-09-21,"temp",13.7835875
"BART",2022-09-22,"temp",12.40176875
"BART",2022-09-23,"temp",7.92022708333333
"BART",2022-09-24,"temp",10.1002458333333
"BART",2022-09-25,"temp",11.9949791666667
"BART",2022-09-26,"temp",14.22886875
"BART",2022-09-27,"temp",11.74729375
"BART",2022-09-28,"temp",12.39498125
"BART",2022-09-29,"temp",11.1766666666667
"BART",2022-09-30,"temp",8.66855625
"BART",2022-10-01,"temp",10.3875
"BART",2022-10-02,"temp",9.83031666666667
"BART",2022-10-03,"temp",6.13072708333333
"BART",2022-10-04,"temp",8.41680625
"BART",2022-10-05,"temp",10.3428145833333
"BART",2022-10-06,"temp",14.3050270833333
"BART",2022-10-07,"temp",14.7020020833333
"BART",2022-10-08,"temp",7.81240208333333
"BART",2022-10-09,"temp",5.93241458333333
"BART",2022-10-10,"temp",5.29683125
"BART",2022-10-11,"temp",6.45662083333333
"BART",2022-10-12,"temp",11.6955042553191
"BART",2022-10-13,"temp",10.7254375
"BART",2022-10-14,"temp",15.4330604166667
"BART",2022-10-15,"temp",13.3614770833333
"BART",2022-10-16,"temp",11.2169770833333
"BART",2022-10-17,"temp",8.16615208333333
"BART",2022-10-18,"temp",10.95620625
"BART",2022-10-19,"temp",7.98863541666667
"BART",2022-10-20,"temp",4.8991875
"BART",2022-10-21,"temp",5.83484583333333
"BART",2022-10-22,"temp",8.45739583333333
"BART",2022-10-23,"temp",10.9272645833333
"BART",2022-10-24,"temp",12.3367895833333
"BART",2022-10-25,"temp",15.0084833333333
"BART",2022-10-26,"temp",16.1358666666667
"BART",2022-10-27,"temp",12.7187125
"BART",2022-10-28,"temp",6.3097625
"BART",2022-10-29,"temp",6.47054583333333
"BART",2022-10-30,"temp",9.44500416666667
"BART",2022-10-31,"temp",10.1856395833333
"BART",2022-11-01,"temp",12.2846166666667
"BART",2022-11-02,"temp",13.2423854166667
"BART",2022-11-03,"temp",8.85626041666667
"BART",2022-11-04,"temp",12.7076125
"BART",2022-11-05,"temp",17.9203583333333
"BART",2022-11-06,"temp",20.1063666666667
"BART",2022-11-07,"temp",18.65934375
"BART",2022-11-08,"temp",5.72415625
"BART",2022-11-09,"temp",3.35891458333333
"BART",2022-11-10,"temp",7.41059166666667
"BART",2022-11-11,"temp",16.03373125
"BART",2022-11-12,"temp",16.3404145833333
"BART",2022-11-13,"temp",8.24988958333333
"BART",2022-11-14,"temp",-0.733283333333333
"BART",2022-11-15,"temp",-0.745310416666667
"BART",2022-11-16,"temp",-0.427622916666667
"BART",2022-11-17,"temp",0.806022916666667
"BART",2022-11-18,"temp",-1.96863125
"BART",2022-11-19,"temp",-0.2934925
"BART",2022-11-20,"temp",-2.67717777777778
"BART",2022-11-21,"temp",-5.79473333333333
"BART",2022-11-22,"temp",1.42568333333333
"BART",2022-11-23,"temp",0.345672916666667
"BART",2022-11-24,"temp",-1.59526041666667
"BART",2022-11-25,"temp",-1.16867291666667
"BART",2022-11-26,"temp",2.70110833333333
"BART",2022-11-27,"temp",6.90175833333333
"BART",2022-11-28,"temp",3.74714791666667
"BART",2022-11-29,"temp",-0.584925
"BART",2022-11-30,"temp",0.887620833333333
"BART",2022-12-01,"temp",1.70907708333333
"BART",2022-12-02,"temp",0.00599791666666668
"BART",2022-12-03,"temp",1.60448958333333
"BART",2022-12-04,"temp",0.9780875
"BART",2022-12-05,"temp",-2.83207291666667
"BART",2022-12-06,"temp",0.846879166666667
"BART",2022-12-07,"temp",5.74314166666667
"BART",2022-12-08,"temp",5.096525
"BART",2022-12-09,"temp",0.776920833333333
"BART",2022-12-10,"temp",-2.38650833333333
"BART",2022-12-11,"temp",-7.06023958333333
"BART",2022-12-12,"temp",-5.69790416666667
"BART",2022-12-13,"temp",-3.44644375
"BART",2022-12-14,"temp",-5.33388958333333
"BART",2022-12-15,"temp",1.91808125
"BART",2022-12-16,"temp",-0.883970833333333
"BART",2022-12-17,"temp",0.499729268292683
"BART",2022-12-18,"temp",-0.433691666666667
"BART",2022-12-19,"temp",-1.40839375
"BART",2022-12-20,"temp",-2.36153125
"BART",2022-12-21,"temp",-5.1963625
"BART",2022-12-22,"temp",-4.38031666666667
"BART",2022-12-23,"temp",3.29592708333333
"BART",2022-12-24,"temp",-9.894075
"BART",2022-12-25,"temp",-10.5111479166667
"BART",2022-12-26,"temp",-5.76095
"BART",2022-12-27,"temp",-4.83393541666667
"BART",2022-12-28,"temp",-6.38696458333333
"BART",2022-12-29,"temp",-2.586975
"BART",2022-12-30,"temp",1.65991041666667
"BART",2022-12-31,"temp",6.22946041666667
"BART",2023-01-01,"temp",6.03794791666667
"BART",2023-01-02,"temp",3.40033125
"BART",2023-01-03,"temp",0.87965625
"BART",2023-01-04,"temp",2.11441875
"BART",2023-01-05,"temp",0.586352083333333
"BART",2023-01-06,"temp",-0.888291666666667
"BART",2023-01-07,"temp",-1.41605
"BART",2023-01-08,"temp",-4.8297875
"BART",2023-01-09,"temp",-3.84450625
"BART",2023-01-10,"temp",-3.01134166666667
"BART",2023-01-11,"temp",-8.68083541666667
"BART",2023-01-12,"temp",-6.76019583333333
"BART",2023-01-13,"temp",-0.115554166666667
